externalId,Predicted Price
zingat-2915953,936364.9
zingat-3086081,216171.42
zingat-2608607,345377.62
zingat-3183021,2346006.0
zingat-2821725,349323.56
zingat-3122648,704699.75
zingat-3156290,165616.95
zingat-3187641,818736.3
zingat-2949043,412867.88
zingat-3098504,305222.16
zingat-2265712,14929680.0
zingat-2664642,324149.1
zingat-3006512,548606.44
zingat-2590731,4512301.5
zingat-3089971,256434.1
zingat-3098510,309152.72
zingat-2167326,2477602.0
zingat-2654856,28307.178
zingat-3046383,907156.1
zingat-2672990,790576.3
zingat-3048983,240909.42
zingat-2723886,430758.72
zingat-3154718,462826.1
zingat-2966995,22615.477
zingat-3046420,1641203.1
zingat-2922496,12926279.0
zingat-3048982,261148.9
zingat-2553054,362929.84
zingat-2519331,617017.94
zingat-2897704,28884.26
zingat-2710378,984761.4
zingat-3127651,977714.0
zingat-3048971,218925.14
zingat-2806452,446813.66
zingat-2592054,28671.01
zingat-2884446,381870.16
zingat-3046435,933607.8
zingat-2855090,461191.0
zingat-2776994,28147.242
zingat-2592041,28147.242
zingat-2810486,269635.6
zingat-3093454,779839.7
zingat-3063941,1026960.94
zingat-1434055,709606.6
zingat-2590149,29700.705
zingat-3188759,299326.9
zingat-2815953,199038.14
zingat-2721610,69038.5
zingat-3058896,753440.6
zingat-2793577,1289874.1
zingat-3188837,594232.56
zingat-2721609,74014.41
zingat-2570518,500420.1
zingat-3159749,2021396.1
zingat-2552330,284266.66
zingat-3188818,202992.48
zingat-2721607,68378.39
zingat-3064779,1284251.2
zingat-2185325,625648.25
zingat-615998,1279201.8
zingat-2701709,288307.1
zingat-2721602,62240.8
zingat-3129883,419476.0
zingat-2725746,588560.44
zingat-3170977,772096.94
zingat-1639191,299672.22
zingat-2721601,62240.8
zingat-3188821,189209.9
zingat-3014732,826469.06
zingat-3165844,1505030.2
zingat-3149050,205290.72
zingat-2668176,273426.6
zingat-2876907,370279.38
zingat-2766726,315576.62
zingat-3126283,1701074.5
zingat-3184780,240827.4
zingat-2570701,247517.11
zingat-3065714,429198.44
zingat-2464053,324750.0
zingat-1082682,300963.06
zingat-2600250,3201745.5
zingat-3147788,368940.97
zingat-3185993,314056.22
zingat-3012594,221504.3
zingat-618230,302695.3
zingat-1852064,493096.56
zingat-3159198,1997411.9
zingat-3183434,228012.5
zingat-2936090,719191.06
zingat-3005932,236795.44
zingat-3204384,534270.1
zingat-1885273,699097.7
zingat-2416931,764458.0
zingat-3149062,193901.89
zingat-3198889,236737.19
zingat-2952258,544218.3
zingat-3087762,894306.5
zingat-3207759,316612.1
zingat-2766815,1365257.0
zingat-3185985,229535.8
zingat-3209317,1187302.1
zingat-2702389,308549.22
zingat-3205607,303660.16
zingat-3183388,445741.97
zingat-2261028,1108430.0
zingat-2970835,535131.4
zingat-2612894,1633743.2
zingat-3203692,344291.75
zingat-2479522,235619.1
zingat-3162010,1035486.44
zingat-3183365,219290.2
zingat-3189709,1195496.4
zingat-2712498,297278.06
zingat-2480629,970034.1
zingat-3201765,612327.2
zingat-3174733,275296.1
zingat-3183366,370214.06
zingat-2613515,880147.75
zingat-3208283,292353.38
zingat-2881069,476969.8
zingat-3183337,227369.97
zingat-3159114,281649.4
zingat-3189345,433949.28
zingat-3210073,683449.7
zingat-3155691,455086.94
zingat-3096629,385750.4
zingat-3183368,333913.84
zingat-2788468,408345.88
zingat-2686457,214747.45
zingat-1919068,365025.4
zingat-2999422,367633.72
zingat-3167072,157245.73
zingat-2686461,220833.14
zingat-1818591,306308.7
zingat-3160702,233480.02
zingat-3094681,665243.1
zingat-2563635,464151.7
zingat-3100583,309214.06
zingat-3205073,175298.83
zingat-2931803,440994.5
zingat-3172524,773934.0
zingat-3205068,175298.83
zingat-2865511,557799.8
zingat-3172492,918939.9
zingat-2634949,343541.62
zingat-3208367,187348.62
zingat-2679286,880054.56
zingat-3152865,2070404.1
zingat-3194147,459370.62
zingat-3205076,375574.22
zingat-1968009,862627.9
zingat-3194408,347418.88
zingat-2816448,183054.06
zingat-3205053,374264.16
zingat-2931790,459661.2
zingat-3188672,245599.34
zingat-2743281,1999809.6
zingat-3188323,714788.94
zingat-1096422,1768699.2
zingat-3180961,446947.9
zingat-2848503,184087.48
zingat-2569097,1691880.0
zingat-2329092,475079.9
zingat-2979562,194022.12
zingat-2848189,401768.22
zingat-3114887,1143703.8
zingat-2522596,891480.3
zingat-3187988,209756.61
zingat-2785970,1454559.2
zingat-3038781,695688.44
zingat-1020688,1266493.6
zingat-807104,841638.8
zingat-3059486,227093.02
zingat-3201760,478329.53
zingat-774105,733911.06
zingat-2847907,254594.08
zingat-2951005,711816.2
zingat-806929,854715.0
zingat-1846665,294236.66
zingat-2595305,460478.16
zingat-2666857,478205.03
zingat-2966529,4322474.5
zingat-2951422,865551.7
zingat-2847549,226298.94
zingat-2801340,450602.88
zingat-3210326,673698.1
zingat-918724,495674.16
zingat-3093225,277129.75
zingat-2504175,507077.06
zingat-2943666,291347.5
zingat-2800332,409818.62
zingat-3208270,817085.8
zingat-3209460,254816.6
zingat-1822718,797737.94
zingat-3191941,594009.3
zingat-3155472,448574.0
zingat-2942385,345695.3
zingat-3209828,366475.03
zingat-3137131,241755.92
zingat-2780146,571955.8
zingat-2869286,913399.56
zingat-2930816,300255.22
zingat-3191956,459753.25
zingat-3209857,332608.22
zingat-2644319,277628.12
zingat-2826650,553644.75
zingat-3031020,769435.25
zingat-2880620,302760.56
zingat-2295683,419054.56
zingat-3191274,319853.06
zingat-2992384,880925.3
zingat-3163298,267126.53
zingat-2755757,316815.97
zingat-2576730,822568.06
zingat-3068604,408368.06
zingat-3196205,829123.94
zingat-3104472,1469779.4
zingat-2803258,762853.56
zingat-3068051,698633.1
zingat-1134077,268500.88
zingat-2795695,2216526.0
zingat-2803195,338048.12
zingat-2214040,522968.94
zingat-3173852,727316.94
zingat-2677363,1307957.0
zingat-3073481,471088.9
zingat-2803196,292183.06
zingat-2052801,238129.53
zingat-3128306,1215371.2
zingat-2670154,991361.1
zingat-3161542,863148.8
zingat-3135083,290078.53
zingat-3010876,891446.25
zingat-3168972,2777425.0
zingat-3180351,466666.1
zingat-2658456,260712.17
zingat-3135297,357566.97
zingat-3073477,503193.8
zingat-2780820,1018038.5
zingat-1297569,939996.56
zingat-2657782,259466.02
zingat-1584499,418704.22
zingat-3177038,323802.75
zingat-2895845,270955.12
zingat-2987991,40799.023
zingat-2655300,665363.7
zingat-3176248,339007.97
zingat-2627341,1163540.6
zingat-3196600,216602.3
zingat-2636982,510636.12
zingat-3112740,337930.5
zingat-2162324,431103.1
zingat-3174748,296752.88
zingat-3088093,241133.77
zingat-1538194,860020.7
zingat-2946781,255498.42
zingat-3148457,262314.3
zingat-2983319,647434.5
zingat-3071676,70441.22
zingat-2946755,521678.78
zingat-3201351,509551.8
zingat-3164594,476684.22
zingat-2972394,174982.97
zingat-1734668,15862792.0
zingat-2946736,406172.03
zingat-3206112,615910.9
zingat-2737892,359851.8
zingat-3165378,319174.75
zingat-3178933,579661.7
zingat-2939910,6923552.0
zingat-3137296,222530.56
zingat-2946760,278421.7
zingat-3209716,877736.2
zingat-3165420,322392.12
zingat-2988942,2911205.0
zingat-2876698,939206.2
zingat-1855929,1028240.8
zingat-2721693,324554.62
zingat-2702393,313102.84
zingat-2939874,10399204.0
zingat-3000135,194217.25
zingat-3177471,196688.31
zingat-3143680,255450.17
zingat-3092664,581702.4
zingat-2876763,902801.2
zingat-3164723,316945.0
zingat-3081813,825973.44
zingat-3176048,393629.62
zingat-3203129,467567.3
zingat-2949077,319330.34
zingat-3135709,611585.44
zingat-3028645,407427.1
zingat-3157777,219080.12
zingat-3176060,295782.9
zingat-2564012,68852.82
zingat-1796752,550552.0
zingat-2620865,448537.62
zingat-3080691,255244.4
zingat-3181908,259399.72
zingat-2914079,315744.28
zingat-3067268,1032924.0
zingat-3205774,795672.8
zingat-3164699,369566.75
zingat-3141543,401234.44
zingat-2916514,522007.75
zingat-3066206,233193.4
zingat-2848488,711499.94
zingat-3149628,287868.88
zingat-2959678,928361.5
zingat-3140259,525903.75
zingat-3081781,2082187.8
zingat-2848462,355873.47
zingat-3065926,211629.3
zingat-2997398,380804.6
zingat-2800018,300179.06
zingat-2451660,234048.28
zingat-3197349,2237710.0
zingat-1445520,406868.34
zingat-2612450,412619.1
zingat-3158409,556443.9
zingat-3141412,287345.28
zingat-1359355,422096.84
zingat-2848623,324250.84
zingat-2856191,308616.3
zingat-3192206,1447365.1
zingat-2776012,761742.0
zingat-1359297,264557.06
zingat-2822388,402903.2
zingat-1922109,309059.28
zingat-1239759,1885034.4
zingat-3192181,614349.25
zingat-2818432,215853.55
zingat-2075819,178022.22
zingat-2998320,581505.5
zingat-3139524,1419759.1
zingat-2729235,410300.03
zingat-3121327,265640.12
zingat-994047,338578.56
zingat-2844679,1272770.5
zingat-2190230,802069.4
zingat-3015944,242981.9
zingat-2492156,366575.72
zingat-2563800,265707.03
zingat-3188489,1122706.1
zingat-2883111,390438.25
zingat-3124724,620745.06
zingat-2440898,1044051.8
zingat-2492341,366575.72
zingat-3188443,450421.56
zingat-3130097,442631.84
zingat-3142485,343167.7
zingat-2669393,271190.9
zingat-3178393,963952.25
zingat-3002129,238104.1
zingat-3166304,360214.72
zingat-3055885,972882.06
zingat-2506841,525555.3
zingat-2482777,401244.4
zingat-3184852,1504519.4
zingat-3110067,242621.83
zingat-2968982,340019.16
zingat-2496732,600840.56
zingat-3211267,408071.44
zingat-3176576,2167285.2
zingat-3127083,220337.72
zingat-3168598,307680.62
zingat-3168697,290058.62
zingat-3211266,356371.03
zingat-2935521,1062723.6
zingat-3142138,333268.03
zingat-3055824,691102.56
zingat-2638708,307832.34
zingat-3034457,921856.7
zingat-2935512,826277.5
zingat-3211265,353421.4
zingat-3142483,343167.7
zingat-3166257,489786.78
zingat-2973456,686044.2
zingat-3099862,402168.44
zingat-2467040,448778.94
zingat-2935500,627591.06
zingat-3166249,489786.78
zingat-3056123,1110394.8
zingat-3000323,371864.78
zingat-2270356,211399.94
zingat-2935491,675954.5
zingat-3209697,578305.6
zingat-2809909,350419.66
zingat-2880928,389799.06
zingat-2929746,469087.62
zingat-3202890,240170.08
zingat-2809894,757970.94
zingat-2466494,324545.03
zingat-3056118,997138.44
zingat-3156402,221484.44
zingat-2885837,1529572.5
zingat-1171152,433080.66
zingat-3086948,201272.61
zingat-3056346,716737.75
zingat-3159700,3650209.2
zingat-3085110,329764.06
zingat-3075188,365362.53
zingat-3199210,361539.75
zingat-3055952,938282.3
zingat-3159469,1762464.2
zingat-3200279,663980.56
zingat-3062838,508754.5
zingat-2902541,381110.12
zingat-1339066,1803466.9
zingat-3055698,624187.56
zingat-3207174,283383.97
zingat-2310485,466138.56
zingat-2902600,221338.75
zingat-3159379,1762464.2
zingat-3055691,741521.94
zingat-3100403,1184038.8
zingat-2902560,422789.78
zingat-2599789,425719.5
zingat-3156366,241664.19
zingat-2781868,374702.38
zingat-2902570,193086.08
zingat-2966092,289192.7
zingat-1582312,202445.75
zingat-2781855,276414.7
zingat-2902589,138758.56
zingat-2415927,269854.75
zingat-2498362,308745.25
zingat-2981913,231994.03
zingat-2912334,260646.55
zingat-3156378,255041.47
zingat-3170244,583055.94
zingat-3204080,322966.97
zingat-2918420,489534.16
zingat-2781805,429614.1
zingat-2967014,244116.3
zingat-3199176,355923.72
zingat-3163177,242987.69
zingat-2537761,732239.5
zingat-2443220,381018.2
zingat-3207252,321060.53
zingat-3203006,632185.9
zingat-3155555,244181.02
zingat-3116053,322823.78
zingat-3164834,672081.0
zingat-3200785,361872.28
zingat-3204457,250624.25
zingat-2919698,206763.75
zingat-3117182,270294.16
zingat-2958336,3391752.5
zingat-3197888,303693.47
zingat-3131316,173351.89
zingat-2805177,667028.94
zingat-2958402,2745852.5
zingat-1894603,632807.1
zingat-3131292,272990.2
zingat-2672410,955650.2
zingat-2958384,1724512.5
zingat-2534939,595159.3
zingat-3199862,398686.1
zingat-3138707,204270.7
zingat-3131244,235868.2
zingat-2958314,4679842.0
zingat-3157838,339897.88
zingat-3200060,499011.8
zingat-3138665,328210.06
zingat-3131005,245580.14
zingat-2166869,573800.8
zingat-2637408,255831.23
zingat-2532574,503798.34
zingat-3138678,387437.5
zingat-3185007,183310.86
zingat-2870718,360626.5
zingat-3155814,1245552.4
zingat-3099976,2344874.2
zingat-3138666,333150.12
zingat-2737452,1061188.2
zingat-2866204,268092.25
zingat-3073364,395474.5
zingat-1258766,1924509.9
zingat-3155928,267599.28
zingat-3192388,678855.75
zingat-2382930,605399.44
zingat-2798612,341946.53
zingat-2486208,279268.4
zingat-3205349,231828.6
zingat-2737021,442193.47
zingat-2324787,407145.88
zingat-3198888,282731.25
zingat-2226140,2166867.8
zingat-3203149,173468.31
zingat-3198880,385644.84
zingat-3121084,163340.94
zingat-1933200,272639.2
zingat-3155569,269667.22
zingat-3135608,776324.7
zingat-3144704,283963.2
zingat-3013001,398774.72
zingat-1771836,617673.75
zingat-3155838,269667.22
zingat-3187291,677582.9
zingat-3145454,505317.94
zingat-2873725,5772670.0
zingat-2601778,298581.06
zingat-3194525,1183901.0
zingat-3146948,336458.0
zingat-3204348,243272.42
zingat-3145809,531220.7
zingat-3049302,333312.53
zingat-3199048,552859.7
zingat-3123368,288708.25
zingat-3151780,240000.88
zingat-3140873,658336.1
zingat-3145904,518906.06
zingat-3011826,764282.3
zingat-3119929,298009.25
zingat-3203501,203884.36
zingat-3146271,424093.75
zingat-3140853,406192.56
zingat-3071532,1455863.8
zingat-3128356,1188377.1
zingat-3183782,551003.7
zingat-3197820,267984.12
zingat-2652348,247475.1
zingat-2932365,1049028.1
zingat-3198259,731113.25
zingat-3180837,828242.75
zingat-2416749,392658.53
zingat-2188013,2019933.5
zingat-3196130,169945.61
zingat-3194221,614036.5
zingat-3141317,298505.9
zingat-2598335,331443.28
zingat-2491538,622682.1
zingat-738141,28940000.0
zingat-1745056,337388.53
zingat-2795026,367023.12
zingat-3156358,4160234.2
zingat-3187019,541548.9
zingat-2109893,297615.9
zingat-1434037,28352152.0
zingat-2823886,306220.2
zingat-3020128,335497.4
zingat-2991028,6720143.0
zingat-1627850,2153352.0
zingat-2782105,639225.0
zingat-2073664,27536828.0
zingat-2957761,320832.8
zingat-3020120,231844.52
zingat-2903320,1500819.2
zingat-2958434,298144.0
zingat-2782146,588188.44
zingat-2976504,28940000.0
zingat-2450761,504307.9
zingat-3020395,194112.25
zingat-3201665,283458.03
zingat-2767653,812136.3
zingat-2932167,242165.28
zingat-2975900,13797350.0
zingat-2436821,308809.72
zingat-2922764,201589.38
zingat-3203711,421190.1
zingat-2892972,3517888.8
zingat-2865585,575073.94
zingat-2787510,195092.9
zingat-2420796,1623489.2
zingat-1694461,440994.5
zingat-3207763,296655.84
zingat-3077048,260800.45
zingat-2866184,599898.7
zingat-3201313,293663.94
zingat-2987613,770369.94
zingat-990124,239433.0
zingat-3207754,373893.84
zingat-2934083,558753.3
zingat-3184349,286615.9
zingat-3091018,880818.6
zingat-2866187,575073.94
zingat-2398829,353533.0
zingat-3201358,469520.88
zingat-2934095,543277.6
zingat-3085157,286848.88
zingat-2866241,294315.22
zingat-2330408,374690.56
zingat-1854917,526321.2
zingat-3101009,614355.1
zingat-3208238,240217.27
zingat-3070561,1767812.2
zingat-3000610,476359.75
zingat-3101017,1673775.6
zingat-2875401,556659.9
zingat-2787709,304205.66
zingat-3122055,1279176.1
zingat-3159564,837001.9
zingat-2875350,601405.25
zingat-3186314,170412.7
zingat-3179893,467463.4
zingat-2499548,384279.12
zingat-3165162,990348.1
zingat-2606500,5755470.0
zingat-3159411,185589.7
zingat-1622156,1041541.75
zingat-3187664,191415.62
zingat-3189083,445270.38
zingat-2722534,1517757.5
zingat-3184668,359599.66
zingat-3091402,3106006.5
zingat-3181436,271534.06
zingat-3055024,265691.3
zingat-3188765,533881.5
zingat-3014567,1048375.06
zingat-3067281,1512232.6
zingat-3184653,360588.0
zingat-3186598,258398.52
zingat-2836913,911176.7
zingat-2726912,9912510.0
zingat-2907197,2370639.8
zingat-3184707,301120.38
zingat-3189084,456721.28
zingat-3105367,311001.8
zingat-2746635,1595500.5
zingat-3184698,363128.94
zingat-3116879,1775672.6
zingat-3184421,539489.5
zingat-2879755,773385.06
zingat-2893853,227133.95
zingat-2966354,294927.2
zingat-3179610,364696.94
zingat-2446768,2547452.0
zingat-3046005,363638.72
zingat-2562082,814366.1
zingat-3086553,869323.1
zingat-3168984,228146.7
zingat-2933542,1235017.0
zingat-3047885,1675551.6
zingat-3163081,223078.78
zingat-3137349,411311.6
zingat-2373623,4427630.0
zingat-3110791,975848.2
zingat-3029565,7228504.5
zingat-2109906,307809.75
zingat-3011664,463957.84
zingat-2016019,609616.6
zingat-2772072,4389932.5
zingat-3173969,278405.25
zingat-3029578,2073951.4
zingat-300573,454369.66
zingat-3011655,452116.78
zingat-2868853,350085.28
zingat-3024821,896276.25
zingat-3104277,334400.16
zingat-3025469,7140965.5
zingat-3011679,452116.78
zingat-3065389,1637752.4
zingat-2678700,354229.9
zingat-2699247,306565.84
zingat-2824181,984051.6
zingat-2434656,9797325.0
zingat-3004320,718225.3
zingat-2818727,237236.44
zingat-3160463,423334.47
zingat-3181452,373684.25
zingat-2213924,549806.94
zingat-3004316,187612.89
zingat-3129712,296858.47
zingat-3159936,216516.8
zingat-2709293,192523.78
zingat-3110857,631023.3
zingat-2889348,2534453.8
zingat-2709287,192523.78
zingat-3038071,37285.168
zingat-2393529,469713.47
zingat-2889270,1184716.5
zingat-2376719,552751.06
zingat-2881693,507022.44
zingat-3180001,218779.25
zingat-3159887,341806.97
zingat-2392346,345957.8
zingat-2886040,757509.1
zingat-3174153,261518.5
zingat-3159917,306235.94
zingat-3177472,341377.62
zingat-3186358,2430260.2
zingat-2392888,469713.47
zingat-3037280,1357699.0
zingat-3177455,341377.62
zingat-3093837,4115143.8
zingat-3184480,386892.16
zingat-2949915,968668.75
zingat-2393130,469713.47
